field,ref_ws,footprint,centre_freq_mhz,footprint_pitch_deg,footprint_rota_deg,pol_axis_deg,variant,beam,mean_dQ,std_dQ,mean_dU,std_dU,n_obs
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,6,-1.5431,0.0,0.3542,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,7,-0.959,0.0,0.1629,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,8,1.4389,0.0,0.3853,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,9,-1.505,0.0,0.0461,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,10,1.257,0.0,0.0837,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,11,-7.0405,0.0,-0.1354,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,12,-1.1552,0.0,0.1791,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,13,-8.5861,0.0,0.2799,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,14,-7.4685,0.0,0.4887,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,15,-2.7888,0.0,-0.0823,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,16,5.0166,0.0,0.3695,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,17,2.0236,0.0,1.0723,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,18,-2.5167,0.0,0.1427,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,19,3.7988,0.0,0.0765,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,20,1.9237,0.0,-0.5967,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,21,1.7022,0.0,-0.4055,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,22,-2.2125,0.0,-0.5106,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,23,0.1937,0.0,-0.0853,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,24,0.5295,0.0,-0.1274,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,25,-1.237,0.0,1.2198,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,26,4.8163,0.0,0.7432,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,27,-1.2856,0.0,1.2761,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,28,-1.3249,0.0,0.9362,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,29,-4.3288,0.0,0.4859,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,30,-6.4052,0.0,-0.5419,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,31,4.4731,0.0,0.1867,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,32,-0.8082,0.0,-0.3822,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,33,1.0143,0.0,-0.3603,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,34,3.3259,0.0,-0.0372,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,bpcal,35,0.1026,0.0,1.592,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,0,3.7378,0.0,0.0032,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,1,-3.1972,0.0,-0.0096,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,2,4.0874,0.0,0.0022,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,3,-6.5573,0.0,-0.0261,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,4,-3.9491,0.0,0.0012,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,5,-4.7007,0.0,-0.0092,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,6,-1.5486,0.0,0.0001,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,7,-0.9777,0.0,-0.0061,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,8,1.444,0.0,0.0093,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,9,-1.5079,0.0,0.0121,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,10,1.2517,0.0,0.0052,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,11,-7.0586,0.0,-0.0016,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,12,-1.1546,0.0,-0.0026,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,13,-8.5968,0.0,0.003,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,14,-7.4652,0.0,0.0103,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,15,-2.7859,0.0,0.0012,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,16,5.022,0.0,0.0003,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,17,2.0183,0.0,0.001,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,18,-2.5188,0.0,0.0107,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,19,3.7999,0.0,0.005,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,20,1.9142,0.0,-0.0046,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,21,1.6776,0.0,-0.031,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,22,-2.2163,0.0,-0.0095,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,23,0.1855,0.0,0.007,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,24,0.5237,0.0,0.0052,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,25,-1.2452,0.0,0.0002,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,26,4.8253,0.0,0.0177,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,27,-1.2913,0.0,0.0075,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,28,-1.3231,0.0,0.0234,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,29,-4.3279,0.0,0.0021,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,30,-6.4084,0.0,-0.0028,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,31,4.4798,0.0,0.0152,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,32,-0.8121,0.0,-0.0026,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,33,1.0071,0.0,-0.0053,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,34,3.3191,0.0,0.0051,0.0,1
REF_2300-28,5815,square_6x6,1272.5,0.9,45.0,-45.0,lcal,35,0.1021,0.0,0.0071,0.0,1
