# dQ/dU per-beam mean correction factors
# Generated  : 2026-09-09 10:40
# Source CSV : /Users/raj030/DATA/reffield-average/ref_ws-5815-test1-chanMedian/leakage_master_table.csv
# Selection  : manifest indices 0–9, excl '24-29'
# SB_REFs    : 10 contributing observations
# Ref WS     : 5815  (weights.ref_ws, holography SB)
# Footprint  : square_6x6
# Centre Freq: 1272.5 MHz
# Pitch      : 0.9 deg
# Rotation   : 45.0 deg
# Pol Axis   : -45.0 deg (pa_fixed)
#
# Lookup usage:
#   grep 'REF_1324-28.*bpcal.*  12 ' dq_du_correction_factors.txt
#
# Columns:
#   field       reference field name
#   ref_ws      holography solution (weights.ref_ws); use as merge key when appending manifests
#   footprint   beam footprint name (from schedblock metadata)
#   freq_MHz    beamformer centre frequency (MHz)
#   pitch_deg   beam footprint pitch (degrees)
#   rot_deg     footprint rotation angle (degrees)
#   pol_deg     polarisation axis angle (degrees, pa_fixed)
#   variant     calibration variant  (bpcal | lcal)
#   beam        beam index  (0–35)
#   mean_dQ     mean signed dQ/I (%) across all SB_REF × ODC observations
#   std_dQ      standard deviation of dQ/I (%)
#   mean_dU     mean signed dU/I (%) across all SB_REF × ODC observations
#   std_dU      standard deviation of dU/I (%)
#   n_obs       number of (SB_REF, ODC) data rows for this beam
#
field                     ref_ws  footprint         freq_MHz  pitch_deg  rot_deg  pol_deg  variant   beam    mean_dQ    std_dQ    mean_dU    std_dU  n_obs
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       21    +5.2079    0.0056    -0.3984    0.0003      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       22    -0.7671    0.1839    -0.5193    0.0017      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       23    +0.6835    0.0902    -0.1186    0.0059      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       24    +0.8845    0.2108    -0.1255    0.0004      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       25    -7.3116    0.1807    +1.2357    0.0032      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       26    +3.5709    0.0629    +0.7375    0.0043      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       27    +9.7630    0.0680    +1.2691    0.0040      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       28   -15.9035    0.4132    +0.9269    0.0011      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       29    -4.7592    0.0046    +0.4852    0.0027      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       30   -13.9595    0.0498    -0.5404    0.0059      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       31    +1.7738    0.0595    +0.1833    0.0009      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       32    +0.5004    0.0454    -0.3900    0.0120      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       33    +1.2228    0.1494    -0.3627    0.0004      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       34    +0.9786    0.1515    -0.0210    0.0006      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       35    +1.0530    0.0478    +1.5912    0.0016      2

REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         0    -2.8721    0.1183    -0.0023    0.0027      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         1    +2.3790    0.2679    -0.0042    0.0009      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         2    -0.3714    0.0799    +0.0019    0.0014      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         3    -2.3064    0.0302    -0.0104    0.0011      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         4    +0.6710    0.0262    +0.0036    0.0030      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         5    +2.5930    0.0560    +0.0038    0.0003      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         6    +5.7030    0.0677    -0.0133    0.0001      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         7    -6.9526    0.0908    +0.0226    0.0004      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         8    -6.6751    0.1553    +0.0090    0.0019      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         9    +1.1225    0.0629    +0.0127    0.0014      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        10    +1.3005    0.0312    +0.0146    0.0002      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        11    -4.0705    0.0591    +0.0012    0.0051      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        12   +18.5908    0.4330    +0.0176    0.0054      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        13    +0.8336    0.0510    +0.0024    0.0006      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        14    +0.5484    0.0974    -0.0097    0.0023      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        15    -2.9792    0.0608    +0.0002    0.0010      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        16    -0.1357    0.0074    +0.0033    0.0018      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        17    +0.1217    0.0440    +0.0350    0.0005      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        18    -0.0868    0.1404    -0.0002    0.0006      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        19    -5.5224    0.0536    +0.0080    0.0040      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        20    -3.0077    0.0701    -0.0029    0.0006      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        21    +5.1793    0.0071    -0.0116    0.0018      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        22    -0.7951    0.1741    -0.0065    0.0033      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        23    +0.6457    0.0731    -0.0136    0.0010      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        24    +0.8530    0.2041    +0.0150    0.0026      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        25    -7.3388    0.1724    +0.0128    0.0001      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        26    +3.5470    0.0581    +0.0031    0.0021      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        27    +9.7424    0.0678    +0.0107    0.0040      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        28   -15.9314    0.4057    +0.0911    0.0018      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        29    -4.7884    0.0127    +0.0011    0.0004      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        30   -14.0152    0.0218    -0.0253    0.0023      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        31    +1.7507    0.0666    +0.0091    0.0016      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        32    +0.4718    0.0360    -0.0012    0.0011      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        33    +1.1959    0.1599    -0.0001    0.0007      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        34    +0.9542    0.1450    +0.0109    0.0003      2
REF_1900-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        35    +1.0246    0.0621    +0.0100    0.0007      2

REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        0    +3.7321    0.0000    -0.0453    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        1    -3.1848    0.0000    -0.0522    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        2    +4.1015    0.0000    -0.0608    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        3    -6.5350    0.0000    -0.0943    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        4    -3.9440    0.0000    -0.2894    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        5    -4.6872    0.0000    +0.0136    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        6    -1.5431    0.0000    +0.3542    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        7    -0.9590    0.0000    +0.1629    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        8    +1.4389    0.0000    +0.3853    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal        9    -1.5050    0.0000    +0.0461    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       10    +1.2570    0.0000    +0.0837    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       11    -7.0405    0.0000    -0.1354    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       12    -1.1552    0.0000    +0.1791    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       13    -8.5861    0.0000    +0.2799    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       14    -7.4685    0.0000    +0.4887    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       15    -2.7888    0.0000    -0.0823    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       16    +5.0166    0.0000    +0.3695    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       17    +2.0236    0.0000    +1.0723    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       18    -2.5167    0.0000    +0.1427    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       19    +3.7988    0.0000    +0.0765    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       20    +1.9237    0.0000    -0.5967    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       21    +1.7022    0.0000    -0.4055    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       22    -2.2125    0.0000    -0.5106    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       23    +0.1937    0.0000    -0.0853    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       24    +0.5295    0.0000    -0.1274    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       25    -1.2370    0.0000    +1.2198    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       26    +4.8163    0.0000    +0.7432    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       27    -1.2856    0.0000    +1.2761    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       28    -1.3249    0.0000    +0.9362    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       29    -4.3288    0.0000    +0.4859    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       30    -6.4052    0.0000    -0.5419    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       31    +4.4731    0.0000    +0.1867    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       32    -0.8082    0.0000    -0.3822    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       33    +1.0143    0.0000    -0.3603    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       34    +3.3259    0.0000    -0.0372    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  bpcal       35    +0.1026    0.0000    +1.5920    0.0000      1

REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         0    +3.7378    0.0000    +0.0032    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         1    -3.1972    0.0000    -0.0096    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         2    +4.0874    0.0000    +0.0022    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         3    -6.5573    0.0000    -0.0261    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         4    -3.9491    0.0000    +0.0012    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         5    -4.7007    0.0000    -0.0092    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         6    -1.5486    0.0000    +0.0001    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         7    -0.9777    0.0000    -0.0061    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         8    +1.4440    0.0000    +0.0093    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal         9    -1.5079    0.0000    +0.0121    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        10    +1.2517    0.0000    +0.0052    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        11    -7.0586    0.0000    -0.0016    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        12    -1.1546    0.0000    -0.0026    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        13    -8.5968    0.0000    +0.0030    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        14    -7.4652    0.0000    +0.0103    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        15    -2.7859    0.0000    +0.0012    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        16    +5.0220    0.0000    +0.0003    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        17    +2.0183    0.0000    +0.0010    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        18    -2.5188    0.0000    +0.0107    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        19    +3.7999    0.0000    +0.0050    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        20    +1.9142    0.0000    -0.0046    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        21    +1.6776    0.0000    -0.0310    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        22    -2.2163    0.0000    -0.0095    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        23    +0.1855    0.0000    +0.0070    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        24    +0.5237    0.0000    +0.0052    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        25    -1.2452    0.0000    +0.0002    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        26    +4.8253    0.0000    +0.0177    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        27    -1.2913    0.0000    +0.0075    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        28    -1.3231    0.0000    +0.0234    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        29    -4.3279    0.0000    +0.0021    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        30    -6.4084    0.0000    -0.0028    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        31    +4.4798    0.0000    +0.0152    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        32    -0.8121    0.0000    -0.0026    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        33    +1.0071    0.0000    -0.0053    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        34    +3.3191    0.0000    +0.0051    0.0000      1
REF_2300-28                 5815  square_6x6          1272.5     0.9000     45.0    -45.0  lcal        35    +0.1021    0.0000    +0.0071    0.0000      1

